    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.20s
     Running unittests src\lib.rs (target\debug\deps\flight_axis-909d0e4edde56234.exe)
test bypass::tests::test_double_enable_no_extra_transition ... ok
test calibration::tests::proptest_clamp_extremes ... ok
test calibration::tests::proptest_normalize_bounded ... ok
test calibration::tests::test_normalize_max_is_one ... ok
test calibration::tests::test_normalize_8bit ... ok
test calibration::tests::test_normalize_center_is_zero ... ok
test calibration::tests::test_normalize_clamped_above_max ... ok
test calibration::tests::test_normalize_above_deadband ... ok
test calibration::tests::test_normalize_midpoint_above_center ... ok
test calibration_wizard::tests::complete_produces_result ... ok
test calibration::tests::test_normalize_midpoint_below_center ... ok
test calibration::tests::test_normalize_min_equals_max ... ok
test calibration::tests::test_normalize_min_is_neg_one ... ok
test calibration::tests::test_normalize_virpil_14bit ... ok
test calibration_wizard::tests::deadzone_recommends_value ... ok
test calibration_wizard::tests::sweep_insufficient_range_fails ... ok
test calibration_wizard::tests::timeout_fails_center_detection ... ok
test calibration::tests::test_normalize_clamped_below_min ... ok
test calibration::tests::test_normalize_deadband_near_center ... ok
test calibration_wizard::tests::reset_returns_to_not_started ... ok
test calibration_wizard::tests::samples_ignored_in_terminal_states ... ok
test calibration_wizard::tests::initial_state_is_not_started ... ok
test calibration_wizard::tests::progress_increases_through_steps ... ok
test chain::tests::test_chain_raw_input ... ok
test chain::tests::test_chain_reset ... ok
test chain::tests::test_chain_with_curve ... ok
test chain::tests::proptest_identity_chain_passthrough ... ok
test chain::tests::proptest_output_in_range ... ok
test chain::tests::test_chain_with_deadzone ... ok
test calibration_wizard::tests::verification_fails_non_monotonic ... ok
test calibration_wizard::tests::center_detection_noisy_fails ... ok
test calibration_wizard::tests::verification_passes_linear ... ok
test calibration_wizard::tests::center_detection_stable_succeeds ... ok
test chain::tests::test_chain_with_all_stages ... ok
test calibration_wizard::tests::start_transitions_to_center_detection ... ok
test chain::tests::test_chain_default_passthrough ... ok
test chain::tests::test_chain_pipeline_order ... ok
test chain::tests::test_chain_stage_values_populated ... ok
test calibration_wizard::tests::sweep_detects_full_range ... ok
test combine::combiner_tests::test_average_merge_averages_inputs ... ok
test combine::combiner_tests::test_empty_inputs_returns_zero ... ok
test combine::combiner_tests::test_priority_merge_picks_highest_abs_value ... ok
test combine::combiner_tests::test_sum_merge_clamps_to_one ... ok
test compiler::tests::test_b104_filter_compilation ... ok
test compiler::tests::test_asymmetric_deadzone_config_binding ... ok
test chain::tests::test_chain_with_smoothing ... ok
test chain::tests::test_chain_with_trim ... ok
test compiler::tests::test_aileron_rudder_coordination_compilation ... ok
test chain::tests::test_chain_with_invert ... ok
test chain::tests::test_chain_with_rate_limit ... ok
test combine::proptests::test_combine_average_bounded ... ok
test combine::proptests::test_combine_differential_bounded ... ok
test combine::proptests::test_split_bipolar_sum_preserved ... ok
test compiler::tests::test_filter_compilation ... ok
test compiler::tests::test_filter_config_binding ... ok
test compiler::tests::test_pipeline_builder_fluent_api ... ok
test compiler::tests::test_filter_with_spike_rejection_compilation ... ok
test compiler::tests::test_helicopter_anti_torque_compilation ... ok
test compiler::tests::test_deadzone_config_binding ... ok
test compiler::tests::test_empty_pipeline_compilation ... ok
test compiler::tests::test_multi_node_config_binding ... ok
test compiler::tests::test_node_validation ... ok
test compiler::tests::test_pipeline_with_filter_and_other_nodes ... ok
test compiler::tests::test_complex_pipeline_with_mixer ... ok
test compiler::tests::test_curve_config_binding ... ok
test compiler::tests::test_multi_node_compilation ... ok
test compiler::tests::test_mixer_compilation ... ok
test compiler::tests::test_single_node_compilation ... ok
test compiler::tests::test_slew_config_binding ... ok
test conditional_scale::tests::zero_input_stays_zero ... ok
test conflict::tests::test_conflict_detector_creation ... ok
test conditional_scale::tests::boundary_values_of_range ... ok
test conditional_scale::tests::empty_is_passthrough ... ok
test conflict::tests::test_sample_collection ... ok
test counters::tests::test_frame_time_recording ... ok
test conditional_scale::tests::first_match_wins ... ok
test conditional_scale::tests::input_range_matches_absolute ... ok
test counters::tests::test_capability_clamp_tracking ... ok
test counters::tests::test_allocation_guard ... ok
test conditional_scale::tests::add_beyond_capacity_returns_false ... ok
test conditional_scale::tests::always_condition_scales ... ok
test conflict::tests::test_conflict_severity_ordering ... ok
test conflict::tests::test_resolution_generation ... ok
test counters::tests::test_increment_counters ... ok
test counters::tests::test_counter_creation ... ok
test counters::tests::test_reset_clears_all ... ok
test curve::tests::prop_monotone_cubic_never_decreases ... ok
test curve::tests::prop_output_always_in_range ... ok
test counters::tests::test_rt_violation_detection ... ok
test curve::tests::test_curve_evaluate_above_one_clamped ... ok
test curve::tests::test_curve_evaluate_below_zero_clamped ... ok
test counters::tests::test_uptime_increases ... ok
test counters::tests::test_jitter_p99_equals_max ... ok
test counters::tests::test_performance_snapshot ... ok
test curve::tests::prop_linear_identity_eq_x ... ok
test curve::tests::test_expo_extremes_clamp ... ok
test curve::tests::test_cubic_hermite_identity ... ok
test curve::tests::test_cubic_hermite_s_curve ... ok
test curve::tests::test_expo_monotonic_for_positive_expo ... ok
test curve::tests::test_expo_neg_one_input_maps_to_neg_one ... ok
test curve::tests::test_expo_negative_increases_center_sensitivity ... ok
test curve::tests::test_linear_identity_evaluates_x ... ok
test curve::tests::test_linear_identity_one ... ok
test curve::tests::test_is_monotone_identity ... ok
test curve::tests::test_linear_identity_constructor ... ok
test curve::tests::test_standard_deadzone_expo_curve ... ok
test curve::tests::test_too_few_points_error ... ok
test curve::tests::test_expo_zero_input_maps_to_zero ... ok
test curve::tests::test_expo_zero_is_linear ... ok
test curve::tests::test_monotone_cubic_identity ... ok
test curve::tests::test_monotone_cubic_preserves_monotone ... ok
test curve::tests::test_expo_one_input_maps_to_one ... ok
test compiler::tests::snapshot_pipeline_metadata_deadzone_only ... ok
test compiler::tests::snapshot_pipeline_metadata_full ... ok
test curve::tests::test_expo_positive_reduces_center_sensitivity ... ok
test curve::tests::test_linear_identity_zero ... ok
test curve::tests::test_linear_interpolation_midpoint ... ok
test curve::tests::test_unsorted_points_error ... ok
test deadzone::tests::test_asymmetric_negative_deadzone ... ok
test deadzone::tests::prop_antisymmetric ... ok
test deadzone::tests::test_asymmetric_is_symmetric ... ok
test deadzone::tests::test_asymmetric_just_outside_boundary_scaled ... ok
test deadzone::tests::prop_output_in_range ... ok
test deadzone::tests::prop_zero_deadzone_identity ... ok
test deadzone::tests::test_asymmetric_symmetric_matches_center_only ... ok
test deadzone::tests::test_asymmetric_positive_deadzone ... ok
test deadzone::tests::test_center_deadzone_full_deflection ... ok
test deadzone::tests::test_center_deadzone_negative ... ok
test deadzone::tests::test_asymmetric_constructor_clamps_to_range ... ok
test deadzone::tests::test_asymmetric_exact_boundary_zeroed ... ok
test deadzone::tests::test_bank_apply ... ok
test deadzone::tests::test_bank_set_config ... ok
test deadzone::tests::test_asymmetric_zero_positive_passes_positive ... ok
test deadzone::tests::test_clamp_above_one ... ok
test deadzone::tests::test_clamp_below_neg_one ... ok
test deadzone::tests::test_center_deadzone_outside_zone ... ok
test deadzone::tests::test_center_deadzone_within_zone ... ok
test deadzone::tests::test_overlap_error ... ok
test deadzone::tests::test_zero_deadzone_passthrough ... ok
test debounce::tests::default_threshold ... ok
test deadzone::tests::test_combined_center_and_edge ... ok
test deadzone::tests::test_edge_deadzone_below ... ok
test deadzone::tests::test_edge_deadzone_saturation ... ok
test deadzone::tests::test_invalid_center_error ... ok
test debounce::tests::reset_clears_state ... ok
test debounce::tests::threshold_exact_passes ... ok
test detent::rt_tests::test_detent_hysteresis_hold ... ok
test detent::rt_tests::test_detent_reset ... ok
test debounce::tests::tiny_changes_suppressed ... ok
test detent::rt_tests::test_add_at_capacity ... ok
test detent::rt_tests::test_detent_snap_to_center ... ok
test debounce::tests::large_changes_pass_through ... ok
test detent::rt_tests::test_detent_free_outside_zone ... ok
test detent::rt_tests::test_detent_hysteresis_exit ... ok
test detent::rt_tests::test_default_trait ... ok
test detent::rt_tests::test_detent_exit_wrong_side_held ... ok
test detent::tests::prop_output_in_range ... ok
test detent::tests::prop_snapped_value_is_detent_or_input ... ok
test detent::rt_tests::test_multi_detent ... ok
test detent::tests::test_airbus_config_has_five_detents ... ok
test detent::tests::test_detent_idle_at_zero ... ok
test detent::tests::test_detent_builder_chain ... ok
test detent::tests::test_detent_no_active_label_when_free ... ok
test detent::tests::test_detent_no_snap_midrange ... ok
test detent::tests::test_detent_no_snap_outside_range ... ok
test detent::tests::test_detent_reset_clears_active ... ok
test detent::tests::test_detent_active_label_set_on_snap ... ok
test detent::tests::test_detent_snap_to_nearest ... ok
test detent::tests::test_detent_snap_at_position ... ok
test detent::tests::test_detent_snap_within_range ... ok
test detent::tests::test_detent_sorted_by_position ... ok
test emergency_stop::tests::engaged_returns_zero ... ok
test detent::tests::test_detent_toga_at_one ... ok
test detent::tests::test_standard_throttle_config ... ok
test emergency_stop::tests::zero_input_stays_zero ... ok
test emergency_stop::tests::debug_format ... ok
test emergency_stop::tests::default_disengaged_passthrough ... ok
test engine::tests::test_counters ... ok
test engine::tests::test_demo_mode_clamping ... ok
test emergency_stop::tests::disengage_restores_passthrough ... ok
test emergency_stop::tests::engage_is_idempotent ... ok
test emergency_stop::tests::thread_safe_engage ... ok
test engine::tests::test_capability_mode_setting ... ok
test engine::tests::test_no_clamping_in_full_mode ... ok
test engine::tests::test_output_clamping ... ok
test frame::tests::test_frame_validation ... ok
test frame::tests::test_latency_calculation ... ok
test frame::tests::test_frame_clamp ... ok
test frame::tests::test_frame_creation ... ok
test engine::tests::test_process_without_pipeline ... ok
test frame::tests::test_delta_time_calculation ... ok
test freeze_detect::tests::changing_input_not_frozen ... ok
test engine::tests::test_engine_creation ... ok
test frame::tests::test_frame_reset ... ok
test frame::tests::test_frame_transform ... ok
test freeze_detect::tests::constant_input_after_timeout_is_frozen ... ok
test freeze_detect::tests::default_timeout_is_500 ... ok
test hat::tests::test_eight_way_east ... ok
test hat::tests::prop_eight_way_magnitude_bounded ... ok
test hat::tests::test_eight_way_southeast ... ok
test hat::tests::test_eight_way_southwest ... ok
test freeze_detect::tests::reset_clears_state ... ok
test hat::tests::test_eight_way_north ... ok
test hat::tests::test_eight_way_northeast ... ok
test hat::tests::test_four_way_invalid ... ok
test freeze_detect::tests::slight_change_resets_counter ... ok
test hat::tests::test_eight_way_south ... ok
test hat::tests::prop_eight_way_axes_in_range ... ok
test hat::tests::test_eight_way_invalid ... ok
test hat::tests::test_eight_way_neutral ... ok
test hat::tests::test_eight_way_west ... ok
test hat::tests::test_eight_way_northwest ... ok
test hat::tests::test_four_way_east ... ok
test hat::tests::test_four_way_west ... ok
test hat::tests::test_hat_bank_cached_output_after_update ... ok
test hat::tests::test_pov16_south ... ok
test hat::tests::test_pov16_west ... ok
test hat::tests::test_four_way_neutral ... ok
test hat::tests::test_pov16_east ... ok
test hat::tests::test_pov16_invalid ... ok
test histogram::tests::test_center_deadzone_percent ... ok
test hat::tests::test_hat_bank_empty ... ok
test hat::tests::test_hat_bank_multiple ... ok
test histogram::tests::test_bucket_range_coverage ... ok
test hat::tests::test_four_way_north ... ok
test hat::tests::test_pov16_neutral ... ok
test hat::tests::test_pov16_north ... ok
test histogram::tests::test_bucket_frequency_empty ... ok
test histogram::tests::test_frequency_sums_to_one ... ok
test hat::tests::test_four_way_south ... ok
test histogram::tests::test_peak_bucket_empty_histogram ... ok
test histogram::tests::test_peak_bucket_finds_most_active ... ok
test history::tests::test_clear_resets_buffer ... ok
test history::tests::test_history64_alias ... ok
test histogram::tests::test_record_center_value ... ok
test histogram::tests::test_record_max_value ... ok
test history::tests::test_iter_oldest_first_order ... ok
test histogram::tests::test_record_min_value ... ok
test histogram::tests::test_reset_clears_all ... ok
test history::tests::test_latest_returns_most_recent ... ok
test history::tests::test_new_history_empty ... ok
test history::tests::test_is_full_when_at_capacity ... ok
test history::tests::test_total_recorded_exceeds_capacity ... ok
test input_validator::tests::counters_increment_correctly ... ok
test history::tests::test_push_increments_len ... ok
test history::tests::test_snapshot_returns_vec ... ok
test input_validator::tests::nan_with_no_prior_valid_returns_zero ... ok
test input_validator::tests::normal_values_pass_through ... ok
test history::tests::test_stats_min_max_mean ... ok
test history::tests::test_stats_none_when_empty ... ok
test histogram::tests::test_new_histogram_empty ... ok
test histogram::tests::test_out_of_range_clamped ... ok
test histogram::tests::test_saturation_percent ... ok
test histogram::tests::test_total_samples_increments ... ok
test history::tests::test_overwrite_order ... ok
test input_validator::tests::inf_clamped_to_bounds ... ok
test input_validator::tests::nan_replaced_with_last_valid ... ok
test input_validator::tests::reset_clears_state_and_counters ... ok
test history::tests::test_push_beyond_capacity_wraps ... ok
test invert::tests::proptest_double_invert_identity ... ok
test invert::tests::test_bank_apply ... ok
test invert::tests::test_bank_bounds_check ... ok
test invert::tests::test_invert_disabled_passthrough ... ok
test invert::tests::test_invert_enabled_negates ... ok
test invert::tests::test_invert_toggle ... ok
test invert::tests::test_invert_zero_unchanged ... ok
test invert::tests::test_invert_negative_one ... ok
test invert::tests::test_invert_positive_one ... ok
test invert::tests::test_bank_set_inverted ... ok
test invert::tests::test_bank_toggle ... ok
test lag_compensator::tests::first_sample_passes_through ... ok
test lag_compensator::tests::max_prediction_clamped ... ok
test lag_compensator::tests::moving_axis_is_predicted_ahead ... ok
test lag_compensator::tests::negative_movement_predicts_backward ... ok
test lag_compensator::tests::output_is_clamped_to_valid_range ... ok
test mixer::tests::empty_mixer_returns_zero ... ok
test mixer::tests::fewer_values_than_inputs ... ok
test lag_compensator::tests::nan_passes_through_unchanged ... ok
test mixer::tests::add_input_increments_count ... ok
test mixer::tests::all_nan_returns_zero ... ok
test mixer::tests::min_with_negatives ... ok
test lag_compensator::tests::reset_clears_initialized ... ok
test lag_compensator::tests::static_axis_unchanged ... ok
test mixer::tests::inf_treated_as_zero_in_weighted_sum ... ok
test mixer::tests::max_picks_largest ... ok
test mixer::tests::nan_skipped_in_min ... ok
test mixer::tests::nan_treated_as_zero_in_weighted_sum ... ok
test mixer::tests::verify_mixer_stack_size ... ok
test mixer::tests::weighted_sum_axis_plus_trim ... ok
test mixer::tests::mode_accessor ... ok
test mixer::tests::priority_picks_highest_weight_input ... ok
test mixer::tests::set_weight_invalid_index ... ok
test mixer::tests::weighted_sum_equal_weights ... ok
test lag_compensator::tests::zero_dt_uses_last_dt ... ok
test mixer::tests::add_input_beyond_max_fails ... ok
test mixer::tests::max_with_negatives ... ok
test mixer::tests::min_picks_smallest ... ok
test mixer::tests::more_values_than_inputs_only_uses_count ... ok
test mixer::tests::nan_skipped_in_max ... ok
test mixer::tests::set_weight_valid_index ... ok
test mixer::tests::verify_mixer_is_copy ... ok
test mixer::tests::priority_equal_weights_picks_first ... ok
test mixer::tests::weighted_sum_clamps_to_bounds ... ok
test mixer::tests::weighted_sum_different_weights ... ok
test mixer::tests::priority_nan_input_returns_zero ... ok
test mixer::tests::weighted_sum_zero_weights ... ok
test mode_switch::tests::zero_input_always_zero ... ok
test nodes::prop_tests::prop_curve_node_step ... ok
test nodes::unit_tests::detent_zone_entry_bounds_clamped ... ok
test mode_switch::tests::fast_doubles_input ... ok
test mode_switch::tests::mode_round_trip ... ok
test nodes::prop_tests::prop_mixer_process_single ... ok
test nodes::unit_tests::curve_node_exponential_zero_expo_is_linear ... ok
test mode_switch::tests::custom_factors ... ok
test mode_switch::tests::default_normal_passthrough ... ok
test mode_switch::tests::negative_input_scales_correctly ... ok
test mode_switch::tests::precision_halves_input ... ok
test nodes::unit_tests::detent_zone_contains_exit_with_hysteresis ... ok
test nodes::prop_tests::prop_mixer_config_validation ... ok
test nodes::unit_tests::detent_zone_contains_entry_inside ... ok
test nodes::prop_tests::prop_deadzone_node_step ... ok
test nodes::unit_tests::detent_zone_no_snap_flag ... ok
test nodes::unit_tests::mixer_config_add_scaled_input_creates_entry ... ok
test noise_floor::tests::is_not_at_rest_with_varying_signal ... ok
test nodes::unit_tests::detent_zone_exit_bounds_wider_than_entry ... ok
test noise_floor::tests::constant_signal_has_zero_noise ... ok
test noise_floor::tests::is_at_rest_with_constant_signal ... ok
test noise_floor::tests::single_sample_gives_zero_noise ... ok
test nodes::unit_tests::mixer_config_no_clamp_disables_clamping ... ok
test noise_floor::tests::new_detector_is_empty ... ok
test nodes::unit_tests::mixer_node_aileron_rudder_coordination ... ok
test noise_floor::tests::noisy_signal_has_positive_noise ... ok
test noise_floor::tests::nan_is_ignored ... ok
test normalize::tests::test_inf_is_replaced_with_zero ... ok
test normalize::tests::test_value_over_one_is_clamped ... ok
test normalize::tests::test_clamp_count_increments ... ok
test normalize::tests::test_value_under_minus_one_is_clamped ... ok
test normalize::tests::test_minus_one_and_plus_one_are_valid ... ok
test normalize::tests::test_nan_count_increments ... ok
test peak_hold::tests::initial_peaks_are_zero ... ok
test normalize::tests::test_bank_processes_all_axes ... ok
test normalize::tests::test_reset_counters_clears_counts ... ok
test normalize::tests::test_valid_value_passes_unchanged ... ok
test peak_hold::tests::negative_spike_tracked ... ok
test pid::tests::test_pid_bank_reset_not_needed ... ok
test pid::tests::test_pid_bank_update_known_axis ... ok
test peak_hold::tests::update_returns_value_unchanged ... ok
test nodes::unit_tests::mixer_node_helicopter_anti_torque ... ok
test noise_floor::tests::auto_deadzone_clamped_to_max ... ok
test pid::tests::proptest_output_always_in_bounds ... ok
test noise_floor::tests::reset_clears_state ... ok
test noise_floor::tests::ring_buffer_wraps_correctly ... ok
test pid::tests::proptest_integral_never_exceeds_limit ... ok
test pid::tests::proptest_zero_error_zero_output ... ok
test normalize::tests::test_nan_is_replaced_with_zero ... ok
test normalize::tests::test_neg_inf_is_replaced_with_zero ... ok
test peak_hold::tests::positive_spike_tracked ... ok
test peak_hold::tests::reset_clears_peaks ... ok
test pid::tests::test_pid_bank_update_unknown_axis ... ok
test pid::tests::test_pid_derivative_on_step ... ok
test pid::tests::test_pid_derivative_zero_first_tick ... ok
test pid::tests::test_pid_set_integral_clamped ... ok
test pid::tests::test_pid_setpoint_above_pv ... ok
test pid::tests::test_pid_output_clamped_to_1 ... ok
test pid::tests::test_pid_output_clamped_to_neg1 ... ok
test pid::tests::test_pid_integral_accumulates ... ok
test pid::tests::test_pid_integral_windup_limited ... ok
test pid::tests::test_pid_setpoint_below_pv ... ok
test pid::tests::test_pid_zero_error ... ok
test pipeline::tests::test_curve_stage_expo ... ok
test pipeline::tests::test_curve_stage_linear ... ok
test pipeline::tests::test_alignment ... ok
test pipeline::tests::test_bypass_out_of_bounds ... ok
test pipeline::tests::test_deadzone_stage_center ... ok
test pid::tests::test_pid_proportional_only ... ok
test pid::tests::test_pid_reset_clears_state ... ok
test pipeline::tests::test_bypass_stage ... ok
test pipeline::tests::test_clamp_stage ... ok
test pid::tests::test_pid_converges_step_response ... ok
test pipeline::tests::test_deadzone_stage_negative ... ok
test pipeline::tests::test_deadzone_stage_rescale ... ok
test pipeline::tests::test_insert_stage_at_end ... ok
test pipeline::tests::test_pipeline_multi_stage ... ok
test pipeline::tests::test_diagnostics_respects_bypass ... ok
test pipeline::tests::test_empty_pipeline_passthrough ... ok
test pipeline::tests::test_remove_stage_returns_stage ... ok
test pipeline::tests::test_sensitivity_stage ... ok
test pipeline::tests::test_deadzone_stage_full_deflection ... ok
test pipeline::tests::test_enable_stage_after_bypass ... ok
test pipeline::tests::test_insert_stage_at_beginning ... ok
test pipeline::tests::test_smoothing_stage ... ok
test pipeline::tests::test_default_pipeline_is_empty ... ok
test pipeline::tests::test_pipeline_state_creation ... ok
test pipeline::tests::test_remove_stage_out_of_bounds ... ok
test pipeline::tests::test_diagnostics_captures_per_stage_io ... ok
test pipeline_bypass::tests::new_has_no_bypasses ... ok
test pipeline::tests::test_stage_count ... ok
test pipeline_bypass::tests::multiple_stages_independent ... ok
test pipeline::tests::test_stages_accessor ... ok
test pipeline_bypass::tests::set_and_query_single_stage ... ok
test pipeline::tests::test_stage_names ... ok
test pipeline_bypass::tests::default_is_empty ... ok
test pipeline_bypass::tests::from_bits_round_trip ... ok
test proptest_tests::asymmetric_dz_symmetric_is_antisymmetric ... ok
test proptest_tests::curve_output_in_range ... ok
test proptest_tests::curve_nan_does_not_panic ... ok
test proptest_tests::deadzone_preserves_negative_sign ... ok
test pipeline_bypass::tests::bypass_all_then_clear ... ok
test proptest_tests::curve_is_monotone ... ok
test pipeline_bypass::tests::clear_single_stage ... ok
test proptest_tests::deadzone_output_in_range ... ok
test proptest_tests::curve_identity_at_zero_expo ... ok
test proptest_tests::deadzone_preserves_positive_sign ... ok
test proptest_tests::curve_infinity_does_not_panic ... ok
test proptest_tests::invert_disabled_is_identity ... ok
test proptest_tests::invert_is_involution ... ok
test proptest_tests::detent_zone_no_entry_outside_half_width ... ok
test proptest_tests::expo_is_antisymmetric ... ok
test proptest_tests::expo_output_always_bounded ... ok
test proptest_tests::normalizer_sanitizes_nonfinite ... ok
test proptest_tests::expo_is_monotone ... ok
test proptest_tests::response_curve_monotone_cubic_preserves_order ... ok
test proptest_tests::scale_output_within_bounds ... ok
test quantize::tests::test_process_delegates_to_quantize ... ok
test quantize::tests::test_quantize_clamps_below_min ... ok
test quantize::tests::test_quantize_clamps_beyond_max ... ok
test proptest_tests::response_curve_output_bounded ... ok
test proptest_tests::scale_default_is_identity ... ok
test proptest_tests::detent_zone_contains_entry_for_interior_positions ... ok
test proptest_tests::mixer_clamped_output_in_range ... ok
test proptest_tests::normalizer_output_always_bounded ... ok
test quantize::tests::test_quantize_custom_range ... ok
test quantize::tests::test_quantize_2_steps ... ok
test quantize::tests::test_quantize_boundary_values ... ok
test quantize::tests::test_quantize_high_resolution ... ok
test rate_limit::tests::test_rate_limiter_limits_fall ... ok
test rate_limit::tests::test_rate_bank_apply_limits_correctly ... ok
test quantize::tests::test_quantize_midpoint ... ok
test rate_limit::tests::test_rate_limiter_exact_target_no_overshoot ... ok
test rate_limit::tests::test_rate_limiter_large_max_rate ... ok
test quantize::tests::test_quantize_rounds_down ... ok
test rate_limit::tests::test_rate_bank_reset_all ... ok
test rate_limit::tests::test_rate_bank_set_rate_inserts ... ok
test rate_limit::tests::test_rate_limiter_negative_target ... ok
test rate_limit::tests::test_rate_limiter_new_initial_values ... ok
test rate_limit::tests::test_rate_limiter_limits_rise ... ok
test rate_limit::tests::test_rate_limiter_zero_target ... ok
test proptest_tests::deadzone_zeroes_within_threshold ... ok
test rate_limit::tests::proptest_unlimited_passthrough ... ok
test recording::tests::test_advance_large_delta_catches_up ... ok
test rate_limit::tests::test_rate_limiter_unlimited_constructor ... ok
test rate_limit::tests::test_rate_limiter_unlimited_passthrough ... ok
test rate_limit::tests::proptest_rate_limited_no_overshoot ... ok
test recording::tests::prop_position_non_decreasing ... ok
test rate_limit::tests::proptest_output_always_in_bounds ... ok
test recording::tests::test_playback_advance_returns_samples_in_window ... ok
test recording::tests::test_playback_is_finished_at_end ... ok
test recording::tests::test_record_multiple_samples ... ok
test recording::tests::test_record_single_sample ... ok
test recording::tests::test_samples_in_range ... ok
test quantize::tests::test_quantize_rounds_to_nearest ... ok
test quantize::tests::test_quantize_steps_clamped_to_2 ... ok
test rate_limit::tests::test_rate_bank_unknown_axis_passthrough ... ok
test rate_limit::tests::test_rate_limiter_clamped_output ... ok
test rate_limit::tests::test_rate_limiter_reaches_target_eventually ... ok
test recording::tests::test_axis_samples_filter ... ok
test recording::tests::test_playback_advance_no_samples_beyond_end ... ok
test recording::tests::test_recording_duration ... ok
test scale::tests::proptest_output_always_in_range ... ok
test recording::tests::test_recording_empty_by_default ... ok
test rate_limit::tests::test_rate_limiter_reset_clears_current ... ok
test scale::tests::test_scale_clamp_max ... ok
test scale::tests::test_scale_invalid_range_error ... ok
test scale::tests::test_scale_nan_factor_error ... ok
test scale::tests::test_scale_clamp_min ... ok
test recording::tests::test_playback_looping_wraps_around ... ok
test recording::tests::test_playback_rewind ... ok
test recording::tests::prop_advance_count_never_exceeds_32 ... ok
test smoothing::tests::proptest_convergence_bound ... ok
test smoothing::tests::proptest_output_always_in_bounds ... ok
test scale::tests::test_bank_apply ... ok
test scale::tests::test_bank_set_scale ... ok
test scale::tests::test_scale_negative_factor ... ok
test scale::tests::test_scale_zero_factor ... ok
test smoothing::tests::test_adaptive_ema_alpha_slow_zero_invalid ... ok
test scale::tests::test_scale_default_passthrough ... ok
test scale::tests::test_scale_factor_half ... ok
test smoothing::tests::test_adaptive_ema_low_velocity_uses_slow_alpha ... ok
test smoothing::tests::proptest_passthrough_equals_input ... ok
test smoothing::tests::test_adaptive_ema_convergence_to_constant ... ok
test smoothing::tests::test_adaptive_ema_alpha_fast_less_than_slow_invalid ... ok
test smoothing::tests::test_adaptive_ema_default_config_valid ... ok
test smoothing::tests::test_adaptive_ema_high_velocity_uses_fast_alpha ... ok
test smoothing::tests::test_adaptive_ema_tick_increments ... ok
test smoothing::tests::test_adaptive_ema_output_bounded ... ok
test smoothing::tests::test_ema_alpha_zero_freezes ... ok
test smoothing::tests::test_ema_bank_unknown_passthrough ... ok
test smoothing::tests::test_ema_bank_reset_all ... ok
test smoothing::tests::test_ema_bank_set_alpha_inserts ... ok
test smoothing::tests::test_ema_clamped_output ... ok
test smoothing::tests::test_adaptive_ema_reset_clears_state ... ok
